t,rollout_0
3414,6.0999904
3415,5.9695306
3416,5.888046
3417,5.7983117
3418,5.6869836
3419,5.497579
3420,5.470897
3421,5.473416
3422,5.501595
3423,5.5610065
3424,5.6345916
3425,5.782741
3426,5.8188944
3427,5.826413
3428,5.8399115
3429,6.0082717
3430,6.0986423
3431,6.1532397
3432,6.1193237
3433,6.0275745
3434,5.925214
3435,5.8670707
3436,5.8215365
3437,5.8868694
3438,5.7633877
3439,5.764128
3440,5.747762
3441,5.6632853
3442,5.6032925
3443,5.604792
3444,5.6554646
3445,5.7908783
3446,5.8958135
3447,5.9844017
3448,6.0497794
3449,6.0696034
3450,6.051158
3451,5.997701
3452,6.116628
3453,6.059746
3454,6.076407
3455,6.1781125
3456,6.1832633
3457,6.3049374
3458,6.3951435
3459,6.554632
3460,6.6222124
3461,6.6792865
3462,6.540672
3463,6.492745
3464,6.369982
3465,6.387117
3466,6.365559
3467,6.4112544
3468,6.332955
3469,6.2734313
3470,6.2506857
3471,6.2900305
3472,6.3729167
3473,6.2905054
3474,6.203634
3475,6.1106825
3476,6.00801
3477,5.935092
3478,5.9301023
3479,5.9438963
3480,5.88117
3481,5.8068843
3482,5.8374896
3483,5.7792315
3484,5.6438856
3485,5.5186553
3486,5.5097475
3487,5.5565
3488,5.5757384
3489,5.6872873
3490,5.8426204
3491,5.8267775
3492,5.9009976
3493,6.018133
3494,6.1607985
3495,6.2498455
3496,6.230833
3497,6.228921
3498,6.26114
3499,6.2786255
3500,6.111665
3501,6.035965
3502,6.0656295
3503,6.06654
3504,6.0760713
3505,6.204659
3506,6.1944084
3507,6.192706
3508,6.2680492
3509,6.2943053
3510,6.3243027
3511,6.383018
3512,6.558312
3513,6.669573
3514,6.8050504
3515,6.8663945
3516,6.755315
3517,6.822115
3518,6.9124184
3519,7.1187344
3520,7.1838665
3521,7.235417
3522,7.1857543
3523,7.2336297
3524,7.3383846
3525,7.4236403
3526,7.494084
3527,7.4632053
3528,7.4005895
3529,7.392613
3530,7.341647
3531,7.3356023
3532,7.3499475
3533,7.2209973
3534,7.145825
3535,7.099475
3536,6.963118
3537,6.9871845
3538,7.030431
3539,6.9743004
3540,6.9302573
3541,6.9115934
3542,6.837922
3543,6.7796254
3544,6.843788
3545,6.8844004
3546,6.947913
3547,6.941212
3548,6.8636684
3549,6.7316856
3550,6.6729393
3551,6.5884786
3552,6.4160485
3553,6.36577
3554,6.214386
3555,6.0789824
3556,6.2359505
3557,6.393855
3558,6.456713
3559,6.5302773
3560,6.501726
3561,6.494273
3562,6.4802294
3563,6.5390816
3564,6.557455
3565,6.5989614
3566,6.746696
3567,6.719333
3568,6.840037
3569,6.825013
3570,6.7809787
3571,6.728648
3572,6.702084
3573,6.653173
3574,6.6598506
3575,6.654403
3576,6.707776
3577,6.732034
3578,6.812348
3579,6.934822
3580,7.0496526
3581,7.1039057
3582,7.043132
3583,7.0597825
3584,6.933289
3585,6.8350186
3586,6.8208394
3587,6.743236
3588,6.5940323
3589,6.5713267
3590,6.592072
3591,6.5813293
3592,6.647222
3593,6.6640224
3594,6.658493
3595,6.7662745
3596,6.8327928
3597,6.911385
3598,6.8919196
3599,6.877884
